,Favs,RTs,Followers,Following,Listed,likes,tweets,Word Count,result
126,0.0,0.0,386.0,372.0,16.0,45,99145,46,-16786.475779754306
127,6.0,1.0,346.0,27.0,10.0,1417,98741,23,-17264.02630971829
128,0.0,0.0,206.0,1507.0,1.0,102,8500,31,-1278.572099995072
129,0.0,0.0,600.0,547.0,47.0,8410,147852,6,-28064.376010872267
130,0.0,0.0,39.0,87.0,0.0,34469,321542,13,-66864.02367286007
131,2.0,331.0,4090.0,4591.0,73.0,335,21542,17,-3847.643623880667
132,13.0,7.0,19.0,43.0,0.0,195,215,2,-104.02191373611163
133,3.0,1.0,1348.0,1370.0,122.0,987,90145,17,-15612.58948054917
134,3.0,304.0,5575.0,2587.0,192.0,45,8895,23,-2177.3418203457127
135,1.0,0.0,23076.0,1409.0,479.0,310,21458,21,-7932.683627886805
136,0.0,3.0,1140.0,5000.0,106.0,977,90014,30,-14983.251633163329
137,0.0,0.0,1373.0,1093.0,175.0,10738,125466,7,-25160.00587338595
138,0.0,0.0,5500.0,3903.0,37.0,37,884,38,-625.6115012893315
139,0.0,0.0,235.0,87.0,2.0,2354,403,7,-955.5599709796074
140,1.0,0.0,97.0,300.0,3.0,9215,154879,36,-29496.27157541922
141,0.0,0.0,365.0,133.0,6.0,155,11245,22,-2006.2871659795126
142,0.0,0.0,328.0,273.0,20.0,745,20154,20,-3693.5005690742873
143,0.0,0.0,667.0,1365.0,40.0,33,65214,39,-10941.218139707315
144,0.0,1.0,474.0,572.0,29.0,79,5574,18,-966.9797414143019
145,0.0,0.0,2344.0,2787.0,159.0,987,90145,24,-15577.46530991234
146,9.0,2.0,293.0,382.0,15.0,969,26541,29,-4831.803507324212
147,34.0,20.0,3525.0,1679.0,160.0,33,998,37,-570.0810100604792
148,0.0,8.0,58.0,115.0,0.0,5747,64991,32,-13066.627331746338
149,0.0,0.0,1392.0,1698.0,81.0,5149,136479,16,-24924.21797494104
150,0.0,0.0,441.0,652.0,10.0,34469,321542,13,-66852.18435673203
151,1.0,0.0,559.0,206.0,8.0,1970,112351,21,-19779.67960832659
152,0.0,0.0,1269.0,1094.0,85.0,88,10241,20,-1819.0154838322637
153,10.0,6.0,666.0,228.0,11.0,10738,194875,31,-36930.49257688419
154,28.0,12.0,42438.0,400.0,2859.0,5747,136652,23,-32714.765974484013
155,0.0,0.0,143.0,27.0,0.0,678,84515,45,-14554.289220147459
156,8.0,365.0,71011.0,6215.0,192.0,154,10241,12,-14755.571136552715
157,3.0,2.0,1056.0,626.0,29.0,547,65214,17,-11322.651449227084
158,0.0,0.0,792.0,300.0,88.0,8,84515,20,-14372.141170815086
159,0.0,0.0,373.0,453.0,3.0,77,5541,20,-966.258465001777
160,1.0,0.0,1312.0,4963.0,178.0,1229,96147,1,-16131.29276672605
161,1.0,0.0,1616.0,1864.0,81.0,1,251,21,-48.02603225379738
162,0.0,9.0,8.0,46.0,0.0,10788,194875,36,-36851.00418900525
163,0.0,0.0,288.0,230.0,43.0,43,21365,20,-3635.794267432402
164,1.0,0.0,815.0,1563.0,33.0,124,4523,24,-716.9053691802409
165,0.0,0.0,1124.0,981.0,45.0,11,22514,19,-3864.9428452260177
166,9.0,342.0,2250.0,2651.0,34.0,23,16425,14,-2821.25495672616
167,0.0,1.0,2939.0,2816.0,135.0,1369,98487,26,-17245.125228906563
168,4.0,3.0,180.0,71.0,5.0,5747,136479,14,-25177.47651695136
169,0.0,0.0,485.0,252.0,153.0,3010,248721,17,-43144.885064212445
170,0.0,0.0,1028.0,4986.0,0.0,34098,248721,12,-53851.01179045542
171,2.0,0.0,21368.0,2706.0,143.0,487,35714,35,-9956.740143248178
172,0.0,0.0,134.0,87.0,22.0,1921,124578,22,-21759.616642643265
173,0.0,0.0,157.0,751.0,0.0,116,8621,25,-1412.77676417783
174,1.0,425.0,5127.0,7481.0,192.0,10328,147852,13,-28552.48346601794
175,2.0,358.0,18559.0,2614.0,192.0,241,50114,17,-11768.096738334112
176,1.0,0.0,400.0,570.0,42.0,548,84522,6,-14462.192893382711
177,5.0,451.0,85578.0,1588.0,192.0,34469,321542,8,-83432.58644268184
178,0.0,0.0,810.0,116.0,24.0,1286,96325,25,-16881.892412448266
179,0.0,0.0,359.0,153.0,42.0,58,9874,1,-1725.1644686652903
180,2.0,3.0,4830.0,4377.0,143.0,295,20551,26,-3809.199151205539
181,0.0,2.0,755.0,1100.0,72.0,666,66415,20,-11424.316427190299
182,7.0,453.0,78409.0,5593.0,31.0,310,55,18,-14690.90173258002
183,0.0,11.0,1413.0,2222.0,94.0,919,88958,15,-15274.881700227956
184,0.0,0.0,317.0,205.0,11.0,10788,194875,42,-36883.670727482
185,0.0,0.0,1521.0,2151.0,219.0,66,98487,20,-16574.098060630484
186,3.0,1.0,1745.0,1649.0,23.0,232,18542,22,-3297.6268678887614
187,2.0,2.0,201.0,504.0,8.0,41,1025,31,-147.03850826389709
188,1.0,0.0,2122.0,1004.0,88.0,5841,145214,22,-26902.29123997212
189,0.0,0.0,2344.0,2787.0,159.0,669,84515,19,-14510.307585975297
190,0.0,0.0,958.0,1222.0,125.0,517,30021,8,-5225.90844488596
191,0.0,1.0,414.0,647.0,69.0,4039,126978,47,-22890.587224946765
192,1.0,2.0,41.0,101.0,0.0,4039,125698,15,-22703.978916737564
193,2.0,0.0,17110.0,305.0,1215.0,589,87499,22,-17999.294633102298
194,1.0,0.0,21652.0,3366.0,923.0,1268,96325,22,-20230.37039140863
195,0.0,0.0,1328.0,939.0,155.0,30692,5124,23,-12094.29467807308
196,1.0,425.0,83895.0,8349.0,192.0,589,54822,23,-24653.170196174644
197,0.0,1.0,2449.0,1928.0,221.0,31,884,15,-282.7406277939485
198,0.0,1.0,2506.0,301.0,39.0,738,84522,20,-14988.745250417378
199,0.0,0.0,16.0,1.0,0.0,14067,215994,14,-41619.76299407695
200,4.0,390.0,13124.0,3283.0,192.0,1045,94587,40,-18404.570543563626
201,2.0,3.0,406.0,767.0,15.0,3681,125466,19,-22498.524709052577
202,0.0,15.0,73.0,287.0,0.0,3971,125698,12,-22657.148020456814
203,1.0,0.0,4532.0,111.0,200.0,647,64991,24,-12040.516850771339
204,0.0,180.0,231.0,148.0,6.0,2095,112351,13,-19779.435729950394
205,3.0,2.0,958.0,570.0,53.0,62,336,13,-164.64650447836917
206,0.0,0.0,712.0,1561.0,39.0,93,8475,12,-1351.8445811827871
207,1.0,0.0,40.0,90.0,0.0,738,84522,20,-14546.754633787206
208,0.0,0.0,570.0,1811.0,37.0,3010,124578,15,-21967.708832745575
209,0.0,0.0,346.0,777.0,2.0,977,90014,26,-15514.239913542446
210,1.0,1.0,807.0,1223.0,13.0,5876,145214,20,-26641.91927029551
211,0.0,1.0,4207.0,862.0,198.0,775,86551,12,-15549.926260681952
212,0.0,8.0,692.0,346.0,135.0,301,124578,17,-21210.595978798316
213,0.0,0.0,8228.0,553.0,447.0,550,64515,39,-12517.860698188822
214,0.0,0.0,838.0,1507.0,0.0,29,784,25,-72.51132059895794
215,0.0,18.0,584.0,703.0,9.0,1184,94587,25,-16419.799634180137
216,0.0,5.0,1995.0,1917.0,185.0,5747,124578,17,-23187.388498769556
217,0.0,6.0,439.0,248.0,74.0,678,65218,16,-11296.956235444595
218,0.0,3.0,651.0,1049.0,0.0,102,8500,43,-1438.3085301484602
219,0.0,0.0,815.0,248.0,6.0,3350,85418,19,-15773.70825884378
220,6.0,4.0,5356.0,190.0,585.0,3681,125466,35,-23412.018646839944
221,0.0,2.0,204.0,412.0,37.0,1045,94587,35,-16331.89930027571
222,0.0,0.0,71121.0,52842.0,206.0,0,112351,8,-24669.66371815196
223,0.0,4.0,463.0,658.0,64.0,1239,96325,12,-16701.25823773363
224,1.0,0.0,178.0,567.0,64.0,589,63251,21,-10833.361458380194
225,0.0,50.0,552.0,374.0,3.0,11682,199856,21,-38074.62901802538
226,0.0,0.0,3786.0,917.0,42.0,919,88958,30,-15959.14288036121
227,0.0,0.0,301.0,321.0,58.0,128,22451,16,-3834.533046460124
228,0.0,0.0,143.0,27.0,0.0,3284,124578,17,-22271.876763725024
229,3.0,1.0,1033.0,296.0,32.0,5443,98487,21,-18771.66155275027
230,4.0,3.0,181.0,16.0,0.0,1025,94002,37,-16292.904135751214
231,0.0,0.0,1433.0,899.0,22.0,3531,125466,26,-22623.598839352184
232,4.0,391.0,4630.0,2339.0,192.0,312,21458,4,-4254.633878307034
233,2.0,0.0,1731.0,344.0,81.0,215,8621,19,-1800.4833676174273
234,0.0,0.0,63.0,365.0,0.0,425,30021,31,-5183.7318059456275
235,0.0,0.0,239.0,147.0,9.0,82086,321542,10,-84197.51624975969
236,0.0,0.0,3652.0,2045.0,28.0,698,84522,22,-14930.056579330569
237,6.0,1.0,9644.0,6368.0,25.0,35,109,15,-926.8165442582016
238,0.0,0.0,2344.0,3986.0,113.0,189,13520,36,-2162.3301456769636
239,2.0,0.0,1088.0,4986.0,48.0,4879,87499,20,-15983.294086034311
240,0.0,15.0,260.0,293.0,46.0,1559,145214,12,-25102.53950453013
241,1.0,1.0,508.0,265.0,1.0,0,114587,22,-19424.265714534824
242,0.0,0.0,2948.0,3328.0,234.0,548,8541,12,-1640.5919263656046
243,7.0,0.0,182354.0,2.0,7511.0,1521,99145,11,-51200.51710206008
244,4.0,2.0,10131.0,1226.0,151.0,2113,216548,2,-39127.490942477365
245,0.0,0.0,591.0,357.0,36.0,698,26541,1,-4789.952237529052
246,0.0,0.0,237.0,227.0,18.0,719,84522,10,-14552.304741339978
247,4.0,1.0,78.0,25.0,1.0,1236,99,1,-476.78707000499963
248,4.0,2.0,14531.0,11883.0,261.0,851,87499,41,-16030.649697297054
249,0.0,0.0,269.0,1645.0,0.0,14575,84522,8,-19377.57935517597
250,4.0,2.0,353.0,365.0,80.0,697,84522,37,-14529.598315163716
251,0.0,11.0,245.0,532.0,41.0,669,77451,15,-13287.566328221012
252,0.0,0.0,870.0,697.0,1.0,1031,94587,17,-16422.458834456316
253,0.0,0.0,1693.0,423.0,463.0,29,4523,9,-919.2684525418571
254,3.0,0.0,54.0,126.0,10.0,1533,99145,11,-17301.366553000204
255,1.0,1.0,23843.0,11556.0,2089.0,5149,136479,18,-27269.86054304446
256,139.0,34.0,1944013.0,1754.0,9308.0,698,84522,20,-394303.2644509146
257,1.0,0.0,3026.0,1983.0,68.0,229,18542,17,-3484.3981147056325
258,0.0,0.0,1529.0,1435.0,1513.0,4679,126978,28,-22836.946405305105
259,0.0,0.0,5295.0,5397.0,37.0,695,84515,19,-14724.827012543827
260,1.0,0.0,337.0,653.0,25.0,2274,112548,15,-19805.33544051518
261,3.0,1.0,2935.0,209.0,36.0,66,4460,22,-1313.0758865487194
262,0.0,1.0,5230.0,2351.0,580.0,4679,132514,24,-24604.533967456704
263,0.0,0.0,157.0,751.0,0.0,124,8895,14,-1461.8200268116434
264,0.0,0.0,1828.0,1639.0,250.0,1325,66854,20,-11817.702857895982
265,0.0,180.0,1079.0,646.0,27.0,1582,99587,13,-17519.268633896598
266,0.0,0.0,1328.0,939.0,155.0,241,19485,22,-3454.2525177399734
267,12.0,6.0,652025.0,470.0,2217.0,990,87451,29,-142771.88643581298
268,1.0,0.0,564.0,541.0,3.0,1300,96325,40,-16777.93445769027
269,0.0,0.0,793.0,470.0,13.0,6148,145214,21,-26855.674500990917
270,2.0,2.0,707.0,438.0,4.0,658,20154,30,-3715.1197459899463
271,0.0,0.0,6195.0,6659.0,120.0,13000,215496,16,-41291.44026726199
272,25.0,4.0,1580.0,1072.0,84.0,5876,251,19,-2298.7694111121705
273,1.0,0.0,86.0,282.0,1.0,1610,321542,22,-54900.362726247185
274,0.0,0.0,1749.0,102.0,25.0,1,99587,28,-17152.897349397495
275,1.0,1.0,1830.0,2592.0,42.0,766,86551,1,-14849.707100430689
276,1.0,0.0,668.0,283.0,14.0,102,8500,42,-1557.4542288177513
277,0.0,0.0,192.0,452.0,11.0,1533,99145,4,-17277.269065516957
278,1.0,1.0,45.0,3.0,2.0,472,1120,8,-368.53005055201896
279,1.0,0.0,882.0,251.0,58.0,2116,226,20,-926.1840942478336
280,0.0,2.0,114.0,254.0,4.0,698,84522,45,-14520.60822958896
281,0.0,0.0,910.0,1743.0,0.0,148,10241,41,-1691.5914064257597
282,1.0,3.0,2917.0,1865.0,213.0,295,21365,18,-3944.281323250912
283,0.0,5.0,1866.0,1999.0,121.0,102,8500,12,-1496.5166596243469
284,0.0,0.0,873.0,1054.0,138.0,362,126978,19,-21562.17887010622
285,0.0,0.0,237.0,327.0,2.0,88,6685,2,-1156.512921853978
286,0.0,0.0,143.0,27.0,0.0,45,125698,37,-21284.29281553788
287,6.0,339.0,10345.0,2218.0,227.0,457,32511,15,-7306.906884526849
288,16.0,36.0,55602.0,5.0,1316.0,397,25410,25,-15031.520589225884
289,0.0,3.0,41381.0,23525.0,1370.0,969,90014,12,-19668.535903564192
290,0.0,0.0,320.0,798.0,5.0,1395,98487,18,-17088.832074665806
291,3.0,0.0,35219.0,215.0,93.0,6,63251,24,-17563.46782107828
292,0.0,23.0,3119.0,219.0,1250.0,1228,94587,17,-16681.924318180238
293,2.0,2.0,3184.0,1487.0,61.0,5847,145214,20,-27045.150291680373
294,0.0,0.0,16684.0,1.0,816.0,2116,112546,15,-22856.581331932284
295,0.0,0.0,491.0,313.0,69.0,23109,25410,17,-12722.587386695945
296,0.0,0.0,13806.0,1943.0,256.0,550,54122,36,-11692.19403070402
297,1.0,0.0,277.0,82.0,1.0,6891,147852,13,-27533.6810524334
298,0.0,0.0,350.0,1440.0,13.0,84,6520,23,-972.9001388624872
299,0.0,180.0,45.0,109.0,2.0,2052,112351,13,-19734.363418989502
300,0.0,3.0,64.0,299.0,0.0,19,112548,10,-18994.09619000711
301,0.0,2.0,56.0,405.0,0.0,1560,94587,37,-16500.867590332597
302,0.0,1.0,4207.0,862.0,198.0,2110,112351,12,-20395.481869436513
303,0.0,0.0,112.0,318.0,3.0,64536,321542,15,-77769.09189437129
304,0.0,0.0,53.0,15.0,9.0,6651,147852,25,-27410.943627004035
305,2.0,1.0,2734.0,3454.0,48.0,0,4152,21,-687.2336599798977
306,0.0,180.0,21.0,97.0,0.0,1521,99145,13,-17307.161554292623
307,7.0,318.0,68922.0,1406.0,4.0,487,35714,9,-19569.42706268032
308,0.0,0.0,1230.0,909.0,559.0,548,99145,12,-16907.204495775135
309,1.0,453.0,63564.0,1281.0,64.0,64536,321542,6,-90110.69146629822
310,0.0,0.0,40.0,9.0,4.0,27535,245186,17,-51450.67174744502
311,1.0,0.0,400.0,570.0,42.0,936,90014,6,-15531.390405035116
312,0.0,0.0,2250.0,844.0,110.0,845,87499,19,-15376.684886150813
313,0.0,0.0,81.0,191.0,2.0,325,21458,37,-3730.4832967422685
314,8.0,5.0,2341.0,1439.0,82.0,310,21458,35,-3953.5691504894653
315,1.0,0.0,403.0,220.0,8.0,25969,231225,35,-48559.679346191115
316,1.0,0.0,1923.0,1319.0,107.0,1610,99587,26,-17559.979418553714
317,0.0,0.0,2428.0,1510.0,13.0,639,64991,26,-11454.552090972638
318,1.0,0.0,9361.0,664.0,2080.0,5841,145214,21,-27852.58303976411
319,5.0,977.0,6481.0,1829.0,4.0,3531,125466,10,-23526.794325617968
320,5.0,1207.0,8446.0,2154.0,73.0,13035,215496,11,-42526.14892235318
321,0.0,0.0,74.0,93.0,4.0,37,1025,38,-185.92979311420595
322,0.0,6.0,22.0,125.0,0.0,8755,338,19,-3224.1384837111905
323,0.0,8.0,162.0,53.0,0.0,687,125698,25,-21517.526096453763
324,0.0,0.0,299.0,313.0,99.0,698,84522,12,-14522.02798364001
325,0.0,0.0,436.0,384.0,21.0,325,21542,32,-3779.263817089303
326,1.0,597.0,15650.0,8427.0,366.0,1184,554,26,-2220.6812107705305
327,0.0,0.0,1293.0,2003.0,84.0,1637,102154,44,-17779.177227285956
328,0.0,6.0,524.0,173.0,7.0,666,66415,8,-11540.945957567323
329,0.0,0.0,848.0,2409.0,7.0,128,9874,57,-1504.4226613123813
330,0.0,0.0,11.0,4.0,0.0,60922,321542,16,-76485.62236970307
331,3.0,4.0,234135.0,1146.0,12113.0,43,1147,42,-42893.6201657222
332,1.0,0.0,382.0,278.0,77.0,1,94002,20,-15898.615120108867
333,3.0,360.0,22187.0,2550.0,590.0,739,84522,16,-18382.8431547544
334,0.0,0.0,1413.0,482.0,205.0,1369,35714,9,-6681.719443569639
335,0.0,3.0,2675.0,4793.0,84.0,88,7541,16,-1061.6728982536424
336,0.0,0.0,4114.0,2740.0,166.0,30,779,22,-479.9611678343383
337,2.0,5.0,52288.0,485.0,1419.0,550,54822,19,-19302.214797643614
338,0.0,0.0,19467.0,11991.0,1683.0,851,87499,14,-16608.220521841384
339,3.0,1.0,90.0,10.0,1.0,1847,30021,35,-5761.114614004903
340,3.0,3.0,66602.0,3893.0,462.0,241,19485,19,-15754.736547371731
341,5.0,1.0,463.0,658.0,64.0,11994,5574,17,-5272.380890251552
342,0.0,0.0,810.0,488.0,101.0,1431,98741,22,-17264.355195033415
343,1.0,0.0,34.0,182.0,1.0,2095,87451,34,-15519.36003589318
344,0.0,0.0,2803.0,1431.0,60.0,1610,998,18,-1065.7992353705781
345,0.0,0.0,3698.0,3477.0,118.0,845,87499,41,-15248.371344680418
346,4.0,3.0,9026.0,350.0,865.0,10738,194875,37,-38330.40594965247
347,0.0,0.0,6148.0,419.0,452.0,189,13520,26,-3378.3352514231237
348,0.0,0.0,897.0,1176.0,19.0,812,87451,33,-15062.784088637123
349,0.0,24.0,819.0,644.0,70.0,2394,114587,16,-20279.175444600052
350,3.0,1.0,2842.0,296.0,29.0,5775,136652,16,-25699.10342044712
351,0.0,180.0,698.0,1463.0,50.0,2055,112351,13,-19639.650814204084
352,0.0,0.0,364.0,383.0,14.0,845,65218,12,-11337.301428004936
